167593 4039
100495 154236 90723
62673 105410 134095
3956 155796 115643
40923 88246 116168
34403 148917 37617
23085 145785 30248
26205 127133 123591
66534 102309 164024
31431 142946 84107
18413 63129 76148
2681 133820 54369
11532 59188 40200
11743 29688 80784
104093 157218 48582
45643 121614 3102
7519 152810 103611
158208 161000 148765
65399 164176 14346
92340 130825 999
23643 143079 127194
79832 140393 76117
91377 151962 25602
55953 143416 100829
158097 161349 142598
38751 100811 153801
37251 166956 68031
7400 165321 38362
65688 152010 23007
18266 105035 127698
74670 138659 92249
106979 120203 142664
17385 34505 48883
130984 146220 161193
42759 134578 55612
101491 110318 66246
3159 125969 9662
140747 160899 128202
68428 154124 137110
48143 117405 37444
80543 134609 122411
44956 45656 21857
55294 121544 128358
3179 94826 130128
20042 131050 91542
64258 118374 108983
110789 136675 107677
108720 122415 57322
20630 118367 119526
63159 148430 79917
47705 165760 133209
7797 143834 90727
98369 164038 56241
98558 126683 48567
38999 130990 88037
40048 150401 9823
17578 161710 117608
75657 106627 136686
126766 163852 156166
30283 126191 48838
64560 165138 153707
51235 96863 123892
93308 128826 140594
109116 165251 40052
24160 58907 116793
151317 154590 14431
12425 151536 149570
82009 122154 126946
4062 39284 56346
41887 58101 40576
9974 142224 23440
74018 80959 73299
47146 117406 56710
136014 139140 64277
57112 93453 20402
140035 149192 89684
34634 74465 166834
4426 153313 131170
76150 91918 43464
73713 142372 160907
103800 150828 141003
81548 109440 79589
14106 77816 45116
25780 32549 159820
103451 161317 123457
22786 158223 72062
44080 48044 121636
47998 87688 22714
79724 115592 104349
63719 163508 104898
11242 47445 117247
69406 158375 118546
53928 105469 140117
47207 137011 146306
63232 139988 145768
53302 75991 10940
6176 44556 2758
12381 84146 79967
2748 93172 34792
140537 148269 43417
87282 133014 95751
127035 150851 31446
48143 116539 68460
17370 129300 17429
36669 127267 13357
65292 72505 109692
97518 125865 160700
30132 139932 98482
55152 104831 89562
20160 91424 153837
29923 107652 95368
20066 71442 25740
16729 94710 71419
129060 160572 164376
53085 69041 52024
77667 149847 48588
45699 105955 12558
38621 135568 108331
55684 152315 4539
13122 134403 129152
33131 56402 154326
87904 109759 143203
34900 114284 51333
70990 106009 122903
92738 108995 143383
40935 147881 62377
18769 19647 20022
102222 120370 108955
54127 142027 125886
27318 119788 70348
58382 74784 43371
19451 77511 116314
73416 132784 11680
29920 50091 820
22662 78492 6757
89147 90515 120295
791 42130 115180
8143 17163 89491
12517 16530 90208
55894 151880 162587
4694 104898 6114
6428 17073 92306
59971 133385 122664
78163 107196 17254
28835 79500 22415
116125 148863 143358
133258 163088 44426
10690 164173 152103
67186 128077 58665
120142 132627 112175
51121 124556 58578
14855 107692 36733
20117 93181 50798
74303 148620 166726
16168 52782 147462
49206 58799 43652
56031 62429 121966
108884 122472 63929
120593 163706 43354
75826 123677 30480
28814 75591 59225
64314 167357 54721
33305 56265 124183
103187 149200 81270
61861 116319 50143
34250 88467 62907
28955 85746 86049
22978 151279 29695
79542 131069 59365
3951 21026 74212
57287 154373 107081
134448 154946 44914
144386 152937 64443
36334 91354 143291
17149 107987 140813
95085 161586 108201
27663 46652 159690
92718 102949 107637
124301 126919 52213
36848 132423 11572
60627 97136 111809
13598 89387 107883
1542 67552 92469
105037 158816 153602
8777 18015 79689
14409 149273 153113
1882 8776 116015
150191 159669 68600
12290 68632 56156
27611 38485 120212
61460 129283 22235
64034 118154 42064
15315 123626 6702
7537 128127 71607
109432 122522 57480
36060 162369 8574
116506 118965 11609
9957 75270 164259
126885 146381 163696
24937 48706 108741
62196 146336 75971
31026 44189 29063
60021 136300 4928
24199 94215 131676
35742 46742 26372
48180 78285 72941
66743 148307 5072
84023 99258 121321
96133 164078 17831
6657 77340 88378
69504 124783 11007
40601 113386 69531
72367 147592 53624
58920 62598 43241
20117 51811 94771
88200 89051 155123
41117 95596 18981
65316 130405 137365
10714 141316 62666
9482 140733 86817
107093 155443 20358
9581 76188 122343
66928 73808 52708
79207 135062 151380
36712 70215 11613
29325 82432 114861
15780 55106 152461
100518 131086 22428
3851 21772 41343
60901 127538 5977
26650 59197 61944
104905 122256 120792
58783 141589 106352
26194 147510 113860
114194 122136 35697
78339 107056 130172
81838 95511 117967
98193 109548 54459
17922 22966 156554
18266 110423 19969
79139 161242 26518
20553 163660 105164
126625 137793 120371
64889 106407 164919
135985 146739 69300
47325 113473 164781
2330 8587 96153
2278 12217 65086
118557 119225 124600
50024 130429 55804
77899 160906 92977
24716 110384 77882
23660 151977 100828
118645 147885 94223
62938 93503 50550
13938 113288 71784
56577 70657 70364
7993 85346 59262
46638 123439 124031
114617 115937 9533
146142 153590 154293
30139 50741 45597
66081 91866 40276
136059 140800 42207
72904 121512 11887
33178 164912 9869
17740 106983 148534
35302 135853 164234
27932 162593 118115
72964 120251 110864
59639 86092 35480
22375 145845 111441
20782 167234 14010
143199 143399 135620
84155 139636 164179
74132 115253 141193
116674 149225 20592
62046 147223 143493
36472 58529 61130
7561 22620 41935
28650 163619 91788
54259 70716 166081
25630 67324 16090
65022 81666 59290
19517 81185 9703
160183 167295 26802
4375 102315 107894
74373 87381 166966
9743 24144 166698
14561 43171 23279
59310 84218 53458
3369 115757 138312
81816 126831 67565
56258 83267 151838
6241 30585 132067
36828 93581 166916
31089 88856 62853
36119 139922 158929
41789 84632 136732
37772 63336 113127
35438 100816 110877
109691 119064 93591
24340 123015 131007
47634 117177 69640
64109 123626 14617
14579 124693 154553
62086 155997 35225
15028 39970 165606
127603 143052 19134
6135 111878 32016
54344 79183 84929
43436 103354 106486
21273 42932 37593
16972 126020 154265
83505 133626 151729
34107 41457 31261
130491 133575 83544
34702 108599 148955
5172 99438 94380
57208 128116 52038
44056 150237 106985
58013 82282 26947
24408 89230 145907
63851 148854 146298
54598 99466 167050
107716 113836 50744
86907 161644 80685
1430 57120 155445
26656 140280 4163
45895 61033 47884
45367 120038 58821
78909 149044 163022
112823 130437 20893
20039 73055 145136
14265 21481 69116
137186 139421 167054
12013 167334 94638
27995 39452 29570
31231 124393 159073
55052 105439 83624
96582 123880 19612
1708 98884 39138
119356 145641 119033
82617 128496 77658
58464 67835 112334
42886 124864 87974
122812 150886 81336
43668 166484 135797
15416 98875 138372
110540 138929 144074
58856 91229 3045
52378 62716 9387
43239 152279 70590
104057 120167 37896
14455 86974 113702
143643 147986 53454
38222 137676 166704
103369 158793 121616
88561 134651 116550
38454 81356 14452
32975 110999 147265
101745 149177 56185
22749 28634 59047
16023 19158 119771
75923 77989 105636
10320 147412 47853
30884 98916 161225
86787 156502 143560
3095 46144 32791
35813 45100 90471
37472 48218 110481
431 152166 28794
59054 136005 80745
1131 6153 62152
86248 133409 24891
1566 5590 92069
95932 152660 103474
36705 119280 43987
147464 159235 96473
153 31911 44067
76176 157904 137112
67756 76009 5730
69772 90492 101923
109524 114557 162619
42466 75919 13315
26755 157741 22589
32996 135339 108852
90017 135511 150932
32555 48038 88649
48230 103534 67218
87055 122119 153342
447 127701 112962
30331 113705 92674
43307 118625 89217
52349 87579 71640
128131 163272 133328
5365 164897 111667
20231 133808 115398
1709 51657 18233
11241 61370 37451
76621 86005 82057
63562 92805 148970
43268 94818 143549
158206 162676 119043
21655 77904 89207
64421 96894 3688
113369 124938 92613
3477 10741 102300
26483 90041 113312
70811 127369 131796
21553 64432 44905
78886 164207 104262
53126 65331 42930
118781 153309 45117
43843 78697 107074
28050 38475 134853
152717 157599 57231
18480 164951 14948
57712 153525 50656
33972 110843 105023
102083 133711 68339
82369 155421 135773
22156 126408 10702
15653 106077 38632
125479 156760 142572
114437 161506 109783
15155 148576 108954
125759 166144 123002
89798 131353 148814
27819 151010 104709
9178 45203 149525
26822 113085 6451
118026 140236 89162
2399 82275 63565
8671 29618 74471
47041 141279 23238
33425 138198 61711
46215 53387 99924
42117 74744 35063
7456 104421 31983
28773 43927 161249
113430 154785 100312
31721 156304 161759
3861 16774 10978
1621 144726 77217
31981 159350 79860
10878 41276 132194
42994 51609 49793
24267 63916 62087
3182 5976 29712
75857 146343 14791
31422 160247 63003
68707 139046 142999
39912 133510 48551
84196 95439 6337
62274 123496 11948
15093 76111 51762
106702 163145 162166
125244 139439 53390
126869 138322 47022
46009 123996 36083
54953 96963 51250
30142 38086 92556
36647 74933 153361
97034 147305 75268
89890 132715 12838
50964 60056 103624
5427 53611 25668
135036 160650 43610
19905 162239 28130
57654 133940 73100
68059 143595 85568
108465 126838 25248
136398 136592 52490
98392 107214 45237
55063 107352 17429
113930 124454 14209
42794 139952 46505
67262 148395 146311
122460 147077 27138
61985 134055 156953
21573 50037 107720
12062 88270 95806
53854 67916 79661
46069 126251 54825
12837 121013 46055
45207 48113 115371
46072 164719 134800
75482 101182 34658
78241 153772 12579
53848 131846 64730
1380 57002 11481
47387 151739 33837
13122 139786 100841
33842 106706 66627
44143 99821 153393
6818 110873 33321
53179 118217 103451
90490 160877 42331
70421 140383 116101
80392 105120 46862
38476 46732 27786
1068 45474 2089
20059 67194 80530
40319 76330 23267
31730 135951 439
1624 132061 153737
16283 94677 130266
129252 162145 45118
62005 124321 125726
117202 144562 86063
53645 79118 147406
13412 124364 155581
4992 77464 89170
149203 157054 36153
49511 64055 153950
77441 164635 106225
26642 102249 68671
42797 93858 153434
23921 39811 129859
26362 79203 64714
58662 67057 92804
38478 82412 20977
82408 125468 136443
51913 130778 46870
137774 167092 130534
139789 150763 66806
27303 36809 142742
64739 161444 159715
576 113254 3832
29003 54865 123997
18809 39601 18772
18264 67952 71797
27195 121662 15355
72315 127608 109556
16450 86189 154267
63852 122771 159325
99011 157387 122310
13000 99535 39617
57277 113936 103551
85381 163998 157071
104117 153628 126655
135819 137228 13571
84931 148710 130268
24361 25391 140712
74600 138923 2235
7965 121357 88339
48675 82613 166651
18830 92862 31098
70668 75396 95580
113313 145138 39113
36212 43429 166528
41249 48448 62370
62213 111781 51779
28711 45306 3775
77181 97277 143988
153940 163909 102625
11668 161481 31642
5736 26964 148744
141724 151223 79046
105594 145364 157100
94424 136575 127880
108835 112054 138757
1647 67462 23960
42099 115650 99061
90217 117508 146243
15560 15658 52241
40388 99435 164736
59290 90192 83438
16486 31482 153634
48987 55610 72591
52909 113128 54262
50333 59252 124447
75927 141069 47349
20367 61071 10385
56558 93834 94894
52818 147821 79017
66842 126003 128793
30790 92414 19052
82706 114342 17161
135491 151229 9814
7270 163788 81569
105306 162514 130713
20905 129101 42276
62652 100866 121874
59719 83731 66646
34672 142187 60749
103666 132965 76713
77939 120449 96626
12873 85134 141218
23152 96218 101685
78630 135736 157444
51027 158266 132050
36903 132722 98123
39438 107293 126363
89777 116794 166660
67302 87131 151634
9723 114392 1628
28476 81704 21292
9753 159137 8644
97685 123462 125994
31097 82771 49595
49490 129184 77384
109619 160948 74466
16230 49852 75034
47806 158906 153006
44580 75047 106714
26221 58855 148842
127354 158706 153333
11430 25144 66792
129527 142909 138455
21992 43674 90749
27535 31973 18875
119306 143215 79826
125266 138930 84275
26405 162518 144670
58382 83308 166147
6610 129226 103158
22451 98726 55747
41324 156424 233
13599 50750 115627
89150 155133 141865
4614 115020 4707
116931 155244 118021
8552 82306 87391
82804 83618 22441
61089 149272 133972
77560 87391 102377
37513 114181 148699
67127 73250 60609
53904 131367 73737
33699 43671 36495
7111 104250 11126
61139 111054 161870
18239 151630 52595
30383 115206 117914
48632 124161 123904
120438 159861 70328
69801 88333 148401
76902 111425 98797
42260 132818 145072
44005 108839 125398
109610 137134 86627
59489 135167 82084
50628 141895 5330
73630 77949 110476
65911 79148 139550
106637 150108 64117
87804 150768 146999
142442 153161 148518
37054 113145 12167
12866 23599 68339
61455 160237 106801
90965 140254 144644
124911 133106 155468
32336 98013 105281
73312 100060 152967
69705 147458 152537
45118 61871 54455
113702 153687 87199
30112 87409 38190
67601 99098 161369
117946 158854 84376
13232 144272 80420
45887 72152 80030
56143 156118 64767
122228 142451 144697
4912 93122 21464
64494 66040 66794
772 52947 65736
145975 151885 32873
78421 161742 49232
130784 151685 151900
60201 150135 59255
6624 30259 51632
17668 99952 108361
60019 96303 30029
38028 67429 108445
122152 129955 35934
60518 105872 115621
15007 59366 143714
73753 147998 6176
41210 77693 159705
9618 65013 75675
71012 91360 159789
80964 158426 127791
63327 122043 63240
14337 106404 108803
100898 149823 16243
104680 136476 36176
108446 148224 131925
47821 73765 2308
59231 99157 53183
16393 141239 50275
78451 156074 164906
94953 120954 26234
112604 127090 67439
116992 143033 35520
23569 147819 74056
44301 70086 20881
92271 139407 132107
90876 150847 129567
6205 144497 28431
121064 160200 33138
95108 163270 55592
78235 111962 42078
83944 129472 45132
69481 121206 74413
9888 86228 145909
42704 103324 50926
126017 149205 22711
59721 126561 61930
38859 116059 46643
41681 120561 125441
9630 17582 115034
82348 126923 115835
57789 128625 163645
28668 126871 79130
9469 74902 8920
43827 67764 144791
80077 167143 161727
82563 135916 47729
22629 35675 75492
31253 162999 54454
87591 88119 73867
43057 48627 104969
20303 154578 148924
119228 159392 189
112020 147954 45675
36612 62708 39790
10565 61996 152623
114118 139388 99635
38747 85706 79603
80979 84071 83559
290 26506 490
13008 71225 61281
27582 143786 117916
37588 79351 43629
13618 99644 37677
25867 144111 54967
5325 150837 134332
73195 105520 148094
117023 152515 5366
4917 5422 104063
56419 100384 64029
114720 166204 126972
95112 126376 141069
32982 65051 36753
78281 157195 50263
46381 48019 164519
42494 130758 38764
34360 86379 165272
51531 66080 61006
92310 114871 29905
140289 164620 151900
29734 70515 113667
55196 67964 164945
3131 85173 159922
8620 142184 58678
18003 40697 2661
135422 163651 124903
26539 35565 64036
35680 75093 147427
20784 142514 26277
1790 78186 69476
92364 152530 20012
39479 127138 143988
100712 154216 48509
64718 141557 28530
121088 153120 90459
21974 73361 92025
21362 22250 27534
8701 84598 63625
31150 115014 83793
104715 116471 89604
64539 151885 151458
4038 150531 20546
25882 43710 71536
93996 137127 152868
33513 65739 103191
11062 137348 42273
8542 89922 42238
53343 97162 18814
95434 167590 118398
129778 130175 2170
55458 95058 38651
82722 141670 47716
44405 143991 149630
99498 125486 84396
12412 101449 24163
139229 164380 129429
134747 166863 51203
96706 97718 724
91562 119433 104171
16260 76585 138750
118278 135077 56031
64650 116120 167235
29489 29799 12681
97346 126099 19080
30547 42843 22316
124163 152625 17636
3839 75879 148813
143699 163303 147604
90325 104772 69326
114437 156430 107319
10664 143889 51140
35778 131726 64377
10905 105227 89607
114657 117663 12038
21509 145605 19304
36459 124276 164903
51453 111547 129528
21982 153553 46567
57264 101311 64446
74538 99916 93208
132659 157184 38522
149947 153182 83963
46552 119400 17293
17675 65967 5798
61915 119033 76763
32983 119588 75286
76325 102010 131548
80893 138278 61321
27318 55313 110988
35357 116986 90166
78538 126083 108082
57426 103865 80064
80464 125435 145760
103360 115823 137041
1266 50859 143969
4547 150573 42256
64608 128895 69895
53478 167107 120936
48085 146269 119680
65308 167305 22007
41478 137040 63828
36878 88047 13388
79608 162479 34771
1366 128791 150125
9002 62865 108532
68704 84401 102066
2067 13672 43349
69331 157315 75096
88578 89759 151134
94951 99544 32975
112432 114268 96460
141824 166124 131069
13941 68051 154353
58711 67341 140550
38710 131396 48265
132369 149571 129735
89300 109959 149646
62243 98273 111658
50643 154731 65396
35229 139972 109722
9503 124543 157673
47622 81765 52298
58123 76544 117636
72189 166217 5013
85687 111574 99494
27918 97720 44003
25911 84486 54301
36746 133468 3004
28187 85737 99173
1595 160961 145553
14939 142464 644
81052 125086 88799
108674 119751 85815
73104 122743 89769
52377 157683 48628
9524 57012 1033
83976 167467 76728
36712 74222 153730
58849 145159 48475
2424 8395 141015
45072 142505 122796
122188 140785 144887
14456 100135 66543
82765 146008 95973
7637 137447 7433
55021 65462 67371
139589 147275 93418
119245 145142 122014
72513 79025 84946
40869 47044 90151
34372 127924 4815
133756 144900 73101
83504 119704 127916
15252 42313 66213
74922 128077 4753
63128 99875 66654
121866 158465 103032
88251 150765 122504
54081 92904 29300
14308 25141 127828
53133 82573 8130
32225 44518 76379
26229 30246 4478
149309 162007 88769
23245 107342 157632
23082 106621 143590
8086 141046 151848
24470 131714 19241
72864 121863 46978
40948 150044 39359
90466 136086 136970
37553 119343 89025
16289 50012 68109
103280 150107 130286
35846 155847 88110
77551 100106 112515
133405 151106 115776
117402 149211 157163
24760 144788 27814
22990 64040 136384
49260 75014 123418
34517 40849 36440
16636 36602 62068
11592 61812 74639
109274 152093 115874
121850 166743 145116
19273 103891 9277
19338 41077 20989
117414 119294 25171
19007 166931 117831
127076 162634 2133
95936 142189 49360
122566 125283 33487
7575 91904 9047
34005 164168 97438
42255 153903 34650
24651 96792 148610
75110 152972 139933
44157 47171 157313
30300 32561 67060
62104 109788 117760
43745 140660 108092
41111 60265 94939
62114 110051 128966
43814 88386 92976
19608 82840 44269
15875 28711 150271
6621 151943 116693
100376 146896 99996
79246 122477 140935
90974 130212 129609
14390 160213 164769
148007 158672 72826
40437 146065 163932
120248 155204 53714
64685 91408 47615
50400 123090 163919
111816 122802 75221
8979 67457 80451
38907 94000 79083
6710 63713 135078
74404 74866 20541
30597 126549 35348
66921 98769 128964
61867 161225 80775
27110 161661 94906
11782 81578 94051
59202 108115 109856
41910 109702 127839
17374 87826 34636
32395 44029 76992
100885 103096 58407
4629 155377 30222
99193 164631 1317
60285 162540 51674
29821 133390 62473
114051 159208 29365
58250 103116 38493
4735 135350 122180
11792 79283 58298
460 18545 97380
24067 60036 55471
82958 151929 48432
112655 157394 57061
3786 167194 101787
12667 36567 140722
23431 71532 102458
61707 142417 76033
1226 81672 144086
52281 137899 110409
122159 162232 79948
15106 137066 142069
91903 96337 155755
157121 157937 124597
75628 78596 139620
106365 157786 27410
21674 107861 65015
97595 112809 57694
76383 93250 162945
39631 155040 16774
5080 56663 8805
56406 152697 48823
65640 153665 45079
79575 108552 82544
74739 112965 161632
51735 144172 69875
144651 160411 73532
93776 112522 131266
27386 38701 141427
7958 30107 164926
96690 161711 42109
35418 98867 111879
16031 85828 127209
63829 117786 74544
27444 166055 145519
61002 75443 38382
122756 151485 136229
9427 143391 54046
74476 115841 52153
123734 132727 144284
6610 115658 136427
127034 144518 20645
37669 55727 34903
107276 162353 91367
19491 87402 89108
89149 108493 124080
31728 106964 108873
8216 111968 146362
535 98954 160083
42192 163058 151803
9685 106563 20803
13085 15211 43818
68117 163707 104380
9250 97050 5183
77370 114545 101678
23679 76927 14737
118116 124191 90925
27680 144878 109292
70365 116559 8734
45353 138786 146454
48898 75752 44259
41952 144028 2998
65506 92287 133774
80094 119512 113112
98849 125287 74020
22024 101558 77359
83266 128642 11438
3193 152973 17184
9874 24383 23773
44556 142884 164938
26326 143531 146841
14985 100159 129420
15192 59097 29047
129541 130653 32100
146052 158068 156996
71540 147277 125967
50606 141568 112691
86965 121470 146138
57271 99376 1241
71337 94044 101035
77359 112361 69849
66881 123524 140646
98545 146776 163101
49979 105688 136358
65944 135187 124498
11821 92772 52933
5889 13693 86376
21246 115679 78479
115152 120640 46336
53602 86412 24084
6253 163275 13947
50809 90571 8687
13280 116026 161846
113471 129934 124312
13157 142025 50252
23143 114770 162211
9161 63205 100260
44341 162928 65381
11132 57201 40960
59969 107773 54475
115656 144789 48583
129887 147684 104127
12521 125910 99519
91128 112462 35203
14691 23096 7484
75318 138585 31592
132883 160929 52185
6732 8432 90202
37021 64054 69677
18172 32765 104611
38480 109148 43559
69429 166759 34976
59471 115763 97070
16022 111845 117603
16419 78133 13731
7030 155556 149093
91758 146716 66750
27475 103922 22420
43596 125212 21638
126816 157954 71548
29910 129610 52128
51164 105831 108718
26751 84371 95298
35594 69249 52634
9218 61664 100997
24655 141148 57022
10553 40414 102246
23943 158938 29183
67815 68298 143037
92065 100635 24206
49117 60798 129244
59529 78166 84374
147199 162380 41592
9433 121312 155207
2837 80853 145478
15028 55985 165712
9646 69706 44385
129439 137714 274
58200 77178 36346
55625 114025 158139
9469 76648 21791
19274 121481 163762
102849 152930 89480
95342 159969 121685
38169 80149 78086
585 57640 104706
128869 142796 68339
58892 161563 92886
28563 89183 38676
12991 59715 116696
28065 51185 127061
91072 92083 161299
69025 158013 116145
151248 158661 67582
942 62408 32107
41317 109677 34252
117881 164031 145228
47291 47925 141356
6635 10990 54409
802 4707 69773
115276 116043 124825
56807 82575 91949
23181 86271 95026
17398 100014 54428
118303 166164 54141
20635 35153 10930
29234 167335 87870
85361 142960 147069
65525 151092 128044
18707 152769 83419
26260 53681 2389
74420 81757 126336
122860 131002 47255
67982 111673 23077
17678 112952 120366
25485 93511 30244
56138 139375 64251
989 25966 138992
626 163763 123836
26608 32003 39076
26744 74923 138594
16740 111816 132107
53252 96853 11149
143689 156003 162011
51763 56675 125942
31246 61959 52308
1994 63204 146774
33560 57761 58646
2453 158937 155463
80624 114346 145759
78645 100395 65006
100445 110717 77272
15351 115369 61644
2953 88434 6983
30612 114290 151816
136371 159762 28158
109742 134053 110831
118027 167101 98345
81078 152579 65169
13433 165087 134700
5833 96342 154799
16337 43339 160326
52809 101138 4567
57146 162261 84166
1172 74136 48032
41564 100083 163663
87653 159540 114836
100689 162229 20325
28746 89414 61102
28959 163829 94415
34107 137538 35619
128301 150751 22493
83922 98796 28653
36196 36780 102727
44514 56186 130288
18673 83121 50678
10779 151578 145406
32773 70527 55226
133775 161129 140668
8525 139634 52879
5758 99313 65124
90576 139662 26569
45680 123172 92648
64567 106028 113953
4581 51267 161493
61056 103141 136337
127603 148555 153386
12387 72379 25071
1044 113367 57692
44429 49586 71493
4451 34833 42622
3931 32444 65715
37868 132762 51702
36039 100731 158139
75200 163927 161683
66555 73858 1013
65228 88058 164903
55584 147161 29161
34432 136627 130783
14525 125361 81941
15549 158230 33233
84034 134989 97298
57667 157524 124454
14797 128041 128469
13582 126159 164102
1497 159046 9294
29962 151569 83529
35019 103414 41793
125181 158954 163487
44690 57293 73567
22863 25052 98689
68697 131755 46403
38629 106836 70469
85828 123960 94148
11462 61743 83683
56771 105400 151216
125161 166715 162438
23141 85753 36944
42754 105887 42595
63010 98986 37492
104835 121489 133232
58366 143904 93081
10934 61327 133134
57580 81018 694
91176 163502 141031
81338 81443 3109
122736 133485 121156
69094 103876 101509
39808 139166 74414
28635 75848 164557
94553 107965 112049
19030 37672 107221
128520 165456 145528
65127 133591 58993
121320 131790 129208
61463 147722 66354
68963 141948 82043
30946 35345 56752
36837 164394 148848
60639 130945 5263
57619 128575 165500
24837 103231 146025
28889 38754 149746
29238 66616 159874
2197 49598 93720
15664 120266 30855
5451 88679 99699
107801 123392 32682
19033 42682 98298
30967 51887 19654
77635 140323 25507
20856 134137 59882
131850 143039 126380
47645 132447 104702
57470 165441 50088
120671 128234 28120
34552 134008 128852
25572 49012 138155
10346 79825 123086
91534 151254 156662
9246 144488 16160
82149 129059 148151
75326 98070 60108
90075 95454 167255
2514 20095 4216
116275 146954 66707
17434 47439 29776
30867 153115 40077
3853 141027 47886
58948 151002 28524
61313 65814 121214
9849 34924 99827
64682 80460 35002
32574 150193 71690
154409 164957 120693
152225 159143 123786
20729 103582 10110
70881 134409 146203
6726 68597 134772
3885 129499 97608
6253 160757 88940
116467 130423 23252
61444 113567 91410
11173 88185 70011
95191 104757 154424
82417 110685 60507
99990 150273 43762
66880 110777 93010
71397 151382 90695
19881 131604 101611
8027 67732 145752
125583 145013 57665
68492 90761 47876
15666 147360 150067
99070 105562 100804
45249 89453 75393
31796 54051 67286
62045 134974 1891
72425 94032 120993
116554 166772 158318
120221 158565 96528
119735 145981 143439
116190 154127 62350
11582 65069 57665
78626 91350 92590
51279 136283 34870
73761 119691 101489
35336 77501 111922
71388 119431 68003
25374 34456 78399
74464 119780 29013
24459 59665 119097
51675 146654 145507
54305 109731 115714
109554 154222 35768
95511 117289 120879
16330 100521 88532
37948 142495 62538
31619 116796 23025
11128 141925 151057
110837 146269 94175
118519 152873 150999
4131 34530 103815
63752 67655 151508
10769 140635 114516
95500 110118 81445
25566 110490 127303
64921 136284 33696
1590 67286 64494
64757 121749 144279
18195 86936 138665
22769 32011 2969
54689 119949 21235
69912 112076 145791
122207 124784 37754
132468 144734 125650
14836 113530 101687
13741 151932 97350
18586 122077 130700
81480 111878 7071
36711 163825 57284
61975 123115 134412
99638 111605 94354
16051 110832 97135
95590 103307 79363
72874 123382 97018
77848 141630 75005
8243 73546 87831
98711 100867 140370
28604 48643 137963
65674 126990 123789
63210 77887 94232
80693 126587 3162
1556 157432 24303
2614 21153 25273
59040 73556 20348
4913 77784 98416
2444 2867 83254
108455 121324 31505
48640 91598 48854
1764 139508 124222
113331 138570 108993
71913 111493 60563
2164 21590 166799
70023 140461 39384
55491 88561 132662
25571 38906 76625
5977 147210 49543
6853 19177 161056
30352 94289 99960
2180 151916 90573
97376 129866 138067
38650 123247 7597
19781 135414 92030
1187 102405 157329
52347 131656 53401
12149 157751 44485
59729 151441 85623
30919 84502 131368
69355 138030 89776
107427 114478 124405
30330 69368 15917
18840 39683 52672
90287 141710 151827
4350 28850 162088
12401 166556 87339
35930 163494 4683
88300 97126 119548
29544 108254 96565
77352 133459 13945
9505 58169 14944
46254 84418 39527
60469 113826 127695
10639 135788 113400
105941 114724 60090
54064 121165 73344
21387 140569 109202
27719 114263 100912
57534 75147 101952
97856 142088 80416
4997 10925 85046
47402 63688 92504
39068 115963 101322
82428 131275 14662
48968 72243 63129
25482 79360 46237
93617 136725 97912
75776 120142 111784
22564 91327 112589
54303 65819 33499
42618 115595 128149
101085 110157 61527
64251 133073 4890
58377 167523 434
76007 154779 11639
22562 77207 37493
95737 116441 65502
81222 131253 151889
52962 161053 35019
95522 108294 134115
145742 155096 145816
45691 136710 22141
32512 36296 107061
148347 163782 18061
16117 20474 25031
7681 36011 19478
27299 82529 142902
12953 13334 143495
81588 96077 95044
100081 151703 160381
80240 137950 68260
1018 11850 47695
130660 131521 72958
6549 26028 119724
79694 126941 99541
76187 138209 151608
23080 60732 23255
71287 159499 96701
13044 163750 119257
72207 155750 141392
106072 126146 128068
85176 85497 54836
50102 152637 20503
6808 162417 108522
52581 84687 117489
85962 105611 34226
24390 133876 156725
41238 49847 100918
79246 158233 112842
116623 143438 126972
100219 139216 69254
75586 120967 105153
102532 127084 134216
7701 41954 11655
122058 141250 59906
50270 54950 160083
102421 158314 106744
26303 95777 61628
52952 161692 155139
21328 111104 69250
47683 94913 119609
48192 98124 129057
119046 126951 76870
62157 161770 14102
20940 132521 17942
20864 27848 91666
18092 27233 141422
110629 130709 61864
105463 113807 71516
16463 81454 150227
57518 96046 131353
100334 153418 57096
11357 81573 136839
3141 163444 856
135850 155704 143412
36931 60742 23671
105076 152695 12129
39096 76962 110020
85050 119143 110057
69385 133369 19325
68555 142756 104742
60271 72960 139619
132618 137281 61045
87735 154920 36538
49569 157085 114655
50618 84328 155917
32339 151072 55592
112746 166738 58231
52791 139870 165576
116784 135559 164911
11842 77972 161257
117790 149894 36947
94933 164736 122571
42818 110608 102008
39414 52212 125514
49579 68771 109191
68562 82883 49801
132325 159702 62946
17390 131682 156243
55985 143513 20355
27433 155722 106551
2502 139541 137515
13943 146024 22643
5065 103711 147851
27519 57133 95500
63242 111902 130022
54135 70966 100164
61683 76605 142897
97847 158825 132848
140666 147307 136827
98970 152680 101464
106642 154723 83231
22615 56514 135886
76372 82628 134316
12456 164985 80913
56822 138557 4121
38400 113648 80539
49435 50130 154485
98712 126156 126462
81399 101587 7161
12041 61175 95779
53881 103933 16557
51905 156908 89597
4919 116675 39215
71890 167022 134466
10788 122349 353
47062 58540 41415
957 154325 91903
133942 150937 101229
20360 103055 35891
6397 78996 97030
6124 6775 52457
42268 100383 51704
54312 126610 47086
69305 115063 135837
97864 120522 141596
13667 84081 92098
74911 159424 153957
110711 154426 110254
26036 136959 11681
2172 47418 130711
88489 97757 160204
17946 99787 89130
28338 135414 117594
