Yes
625
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48
46 45 44 43 42 41 40 39 38 37 36 35 34 33 32 31 30 29 28 27 48 26 25 24 23 22 21 20 19 18 17 16 15 14 13 12 11 10 9 8 7 6 5 4 47 3 2 1
3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 2 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 1 46 47 48
46 45 44 43 42 41 40 39 38 37 36 35 34 33 32 31 30 29 28 48 27 26 25 24 23 22 21 20 19 18 17 16 15 14 13 12 11 10 9 8 7 6 5 4 47 3 2 1
3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 2 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 1 46 47 48
46 45 44 43 42 41 40 39 38 37 36 35 34 33 32 31 30 29 28 48 27 26 25 24 23 22 21 20 19 18 17 16 15 14 13 12 11 10 9 8 7 6 5 4 47 3 2 1
3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 2 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 1 46 47 48
46 45 44 43 42 41 40 39 38 37 36 35 34 33 32 31 30 29 28 48 27 26 25 24 23 22 21 20 19 18 17 16 15 14 13 12 11 10 9 8 7 6 5 4 47 3 2 1
3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 2 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 1 45 46 47 48
46 45 44 43 42 41 40 39 38 37 36 35 34 33 32 31 30 29 28 48 27 26 25 24 23 22 21 20 19 18 17 16 15 14 13 12 11 10 9 8 7 6 5 47 4 3 2 1
3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 2 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 1 45 46 47 48
46 45 44 43 42 41 40 39 38 37 36 35 34 33 32 31 30 29 28 48 27 26 25 24 23 22 21 20 19 18 17 16 15 14 13 12 11 10 9 8 7 6 5 47 4 3 2 1
3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 2 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 1 45 46 47 48
46 45 44 43 42 41 40 39 38 37 36 35 34 33 32 31 30 29 28 48 27 26 25 24 23 22 21 20 19 18 17 16 15 14 13 12 11 10 9 8 7 6 5 47 4 3 2 1
3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 2 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 1 45 46 47 48
46 45 44 43 42 41 40 39 38 37 36 35 34 33 32 31 30 29 28 48 27 26 25 24 23 22 21 20 19 18 17 16 15 14 13 12 11 10 9 8 7 6 5 47 4 3 2 1
3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 2 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 1 45 46 47 48
46 45 44 43 42 41 40 39 38 37 36 35 34 33 32 31 30 29 28 48 27 26 25 24 23 22 21 20 19 18 17 16 15 14 13 12 11 10 9 8 7 6 5 47 4 3 2 1
3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 2 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 1 45 46 47 48
46 45 44 43 42 41 40 39 38 37 36 35 34 33 32 31 30 29 28 48 27 26 25 24 23 22 21 20 19 18 17 16 15 14 13 12 11 10 9 8 7 6 5 47 4 3 2 1
3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 2 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 1 45 46 47 48
46 45 44 43 42 41 40 39 38 37 36 35 34 33 32 31 30 29 28 48 27 26 25 24 23 22 21 20 19 18 17 16 15 14 13 12 11 10 9 8 7 6 5 47 4 3 2 1
3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 2 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 1 45 46 47 48
46 45 44 43 42 41 40 39 38 37 36 35 34 33 32 31 30 29 28 48 27 26 25 24 23 22 21 20 19 18 17 16 15 14 13 12 11 10 9 8 7 6 5 47 4 3 2 1
3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 2 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 1 45 46 47 48
46 45 44 43 42 41 40 39 38 37 36 35 34 33 32 31 30 29 28 48 27 26 25 24 23 22 21 20 19 18 17 16 15 14 13 12 11 10 9 8 7 6 5 47 4 3 2 1
3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 2 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 1 44 45 46 47 48
46 45 44 43 42 41 40 39 38 37 36 35 34 33 32 31 30 29 48 28 27 26 25 24 23 22 21 20 19 18 17 16 15 14 13 12 11 10 9 8 7 6 47 5 4 3 2 1
3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 2 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 1 44 45 46 47 48
46 45 44 43 42 41 40 39 38 37 36 35 34 33 32 31 30 29 48 28 27 26 25 24 23 22 21 20 19 18 17 16 15 14 13 12 11 10 9 8 7 6 47 5 4 3 2 1
3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 2 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 1 44 45 46 47 48
46 45 44 43 42 41 40 39 38 37 36 35 34 33 32 31 30 29 48 28 27 26 25 24 23 22 21 20 19 18 17 16 15 14 13 12 11 10 9 8 7 6 47 5 4 3 2 1
3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 2 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 1 44 45 46 47 48
46 45 44 43 42 41 40 39 38 37 36 35 34 33 32 31 30 29 48 28 27 26 25 24 23 22 21 20 19 18 17 16 15 14 13 12 11 10 9 8 7 6 47 5 4 3 2 1
3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 2 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 1 44 45 46 47 48
46 45 44 43 42 41 40 39 38 37 36 35 34 33 32 31 30 29 48 28 27 26 25 24 23 22 21 20 19 18 17 16 15 14 13 12 11 10 9 8 7 6 47 5 4 3 2 1
3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 2 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 1 44 45 46 47 48
46 45 44 43 42 41 40 39 38 37 36 35 34 33 32 31 30 29 48 28 27 26 25 24 23 22 21 20 19 18 17 16 15 14 13 12 11 10 9 8 7 6 47 5 4 3 2 1
3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 2 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 1 44 45 46 47 48
46 45 44 43 42 41 40 39 38 37 36 35 34 33 32 31 30 29 48 28 27 26 25 24 23 22 21 20 19 18 17 16 15 14 13 12 11 10 9 8 7 6 47 5 4 3 2 1
3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 2 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 1 44 45 46 47 48
46 45 44 43 42 41 40 39 38 37 36 35 34 33 32 31 30 29 48 28 27 26 25 24 23 22 21 20 19 18 17 16 15 14 13 12 11 10 9 8 7 6 47 5 4 3 2 1
3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 2 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 1 44 45 46 47 48
46 45 44 43 42 41 40 39 38 37 36 35 34 33 32 31 30 29 48 28 27 26 25 24 23 22 21 20 19 18 17 16 15 14 13 12 11 10 9 8 7 6 47 5 4 3 2 1
3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 2 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 1 44 45 46 47 48
46 45 44 43 42 41 40 39 38 37 36 35 34 33 32 31 30 29 48 28 27 26 25 24 23 22 21 20 19 18 17 16 15 14 13 12 11 10 9 8 7 6 47 5 4 3 2 1
3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 2 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 1 43 44 45 46 47 48
46 45 44 43 42 41 40 39 38 37 36 35 34 33 32 31 30 29 48 28 27 26 25 24 23 22 21 20 19 18 17 16 15 14 13 12 11 10 9 8 7 47 6 5 4 3 2 1
3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 2 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 1 43 44 45 46 47 48
46 45 44 43 42 41 40 39 38 37 36 35 34 33 32 31 30 29 48 28 27 26 25 24 23 22 21 20 19 18 17 16 15 14 13 12 11 10 9 8 7 47 6 5 4 3 2 1
3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 2 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 1 43 44 45 46 47 48
46 45 44 43 42 41 40 39 38 37 36 35 34 33 32 31 30 29 48 28 27 26 25 24 23 22 21 20 19 18 17 16 15 14 13 12 11 10 9 8 7 47 6 5 4 3 2 1
3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 2 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 1 43 44 45 46 47 48
46 45 44 43 42 41 40 39 38 37 36 35 34 33 32 31 30 29 48 28 27 26 25 24 23 22 21 20 19 18 17 16 15 14 13 12 11 10 9 8 7 47 6 5 4 3 2 1
3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 2 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 1 43 44 45 46 47 48
46 45 44 43 42 41 40 39 38 37 36 35 34 33 32 31 30 29 48 28 27 26 25 24 23 22 21 20 19 18 17 16 15 14 13 12 11 10 9 8 7 47 6 5 4 3 2 1
3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 2 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 1 43 44 45 46 47 48
46 45 44 43 42 41 40 39 38 37 36 35 34 33 32 31 30 48 29 28 27 26 25 24 23 22 21 20 19 18 17 16 15 14 13 12 11 10 9 8 7 47 6 5 4 3 2 1
3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 2 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 1 43 44 45 46 47 48
46 45 44 43 42 41 40 39 38 37 36 35 34 33 32 31 30 48 29 28 27 26 25 24 23 22 21 20 19 18 17 16 15 14 13 12 11 10 9 8 7 47 6 5 4 3 2 1
3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 2 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 1 43 44 45 46 47 48
46 45 44 43 42 41 40 39 38 37 36 35 34 33 32 31 48 30 29 28 27 26 25 24 23 22 21 20 19 18 17 16 15 14 13 12 11 10 9 8 7 47 6 5 4 3 2 1
3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 2 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 1 43 44 45 46 47 48
46 45 44 43 42 41 40 39 38 37 36 35 34 33 32 31 48 30 29 28 27 26 25 24 23 22 21 20 19 18 17 16 15 14 13 12 11 10 9 8 7 47 6 5 4 3 2 1
3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 2 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 1 43 44 45 46 47 48
46 45 44 43 42 41 40 39 38 37 36 35 34 33 32 31 48 30 29 28 27 26 25 24 23 22 21 20 19 18 17 16 15 14 13 12 11 10 9 8 7 47 6 5 4 3 2 1
3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 2 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 1 43 44 45 46 47 48
46 45 44 43 42 41 40 39 38 37 36 35 34 33 32 31 48 30 29 28 27 26 25 24 23 22 21 20 19 18 17 16 15 14 13 12 11 10 9 8 7 47 6 5 4 3 2 1
3 4 5 6 7 8 9 10 11 12 13 14 15 2 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 1 43 44 45 46 47 48
46 45 44 43 42 41 40 39 38 37 36 35 34 48 33 32 31 30 29 28 27 26 25 24 23 22 21 20 19 18 17 16 15 14 13 12 11 10 9 8 7 47 6 5 4 3 2 1
3 4 5 6 7 8 9 10 11 12 13 14 15 2 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 1 43 44 45 46 47 48
46 45 44 43 42 41 40 39 38 37 36 35 34 48 33 32 31 30 29 28 27 26 25 24 23 22 21 20 19 18 17 16 15 14 13 12 11 10 9 8 7 47 6 5 4 3 2 1
3 4 5 6 7 8 9 10 11 12 13 14 15 2 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 1 43 44 45 46 47 48
46 45 44 43 42 41 40 39 38 37 36 35 34 48 33 32 31 30 29 28 27 26 25 24 23 22 21 20 19 18 17 16 15 14 13 12 11 10 9 8 7 47 6 5 4 3 2 1
3 4 5 6 7 8 9 10 11 12 13 14 15 2 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 1 43 44 45 46 47 48
46 45 44 43 42 41 40 39 38 37 36 35 34 48 33 32 31 30 29 28 27 26 25 24 23 22 21 20 19 18 17 16 15 14 13 12 11 10 9 8 7 47 6 5 4 3 2 1
3 4 5 6 7 8 9 10 11 12 13 14 15 2 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 1 43 44 45 46 47 48
46 45 44 43 42 41 40 39 38 37 36 35 34 48 33 32 31 30 29 28 27 26 25 24 23 22 21 20 19 18 17 16 15 14 13 12 11 10 9 8 7 47 6 5 4 3 2 1
3 4 5 6 7 8 9 10 11 12 13 14 15 2 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 1 43 44 45 46 47 48
46 45 44 43 42 41 40 39 38 37 36 35 34 48 33 32 31 30 29 28 27 26 25 24 23 22 21 20 19 18 17 16 15 14 13 12 11 10 9 8 7 47 6 5 4 3 2 1
3 4 5 6 7 8 9 10 11 12 13 14 2 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 1 43 44 45 46 47 48
46 45 44 43 42 41 40 39 38 37 36 35 48 34 33 32 31 30 29 28 27 26 25 24 23 22 21 20 19 18 17 16 15 14 13 12 11 10 9 8 7 47 6 5 4 3 2 1
3 4 5 6 7 8 9 10 11 12 13 14 2 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 1 43 44 45 46 47 48
46 45 44 43 42 41 40 39 38 37 36 35 48 34 33 32 31 30 29 28 27 26 25 24 23 22 21 20 19 18 17 16 15 14 13 12 11 10 9 8 7 47 6 5 4 3 2 1
3 4 5 6 7 8 9 10 11 12 13 14 2 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 1 43 44 45 46 47 48
46 45 44 43 42 41 40 39 38 37 36 35 48 34 33 32 31 30 29 28 27 26 25 24 23 22 21 20 19 18 17 16 15 14 13 12 11 10 9 8 7 47 6 5 4 3 2 1
3 4 5 6 7 8 9 10 11 12 13 14 2 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 1 43 44 45 46 47 48
46 45 44 43 42 41 40 39 38 37 36 35 48 34 33 32 31 30 29 28 27 26 25 24 23 22 21 20 19 18 17 16 15 14 13 12 11 10 9 8 7 47 6 5 4 3 2 1
3 4 5 6 7 8 9 10 11 12 13 14 2 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 1 43 44 45 46 47 48
46 45 44 43 42 41 40 39 38 37 36 35 48 34 33 32 31 30 29 28 27 26 25 24 23 22 21 20 19 18 17 16 15 14 13 12 11 10 9 8 7 47 6 5 4 3 2 1
3 4 5 6 7 8 9 10 11 12 13 14 2 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 1 42 43 44 45 46 47 48
46 45 44 43 42 41 40 39 38 37 36 35 48 34 33 32 31 30 29 28 27 26 25 24 23 22 21 20 19 18 17 16 15 14 13 12 11 10 9 8 47 7 6 5 4 3 2 1
3 4 5 6 7 8 9 10 11 12 13 14 2 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 1 42 43 44 45 46 47 48
46 45 44 43 42 41 40 39 38 37 36 35 48 34 33 32 31 30 29 28 27 26 25 24 23 22 21 20 19 18 17 16 15 14 13 12 11 10 9 8 47 7 6 5 4 3 2 1
3 4 5 6 7 8 9 10 11 12 13 14 2 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 1 42 43 44 45 46 47 48
46 45 44 43 42 41 40 39 38 37 36 35 48 34 33 32 31 30 29 28 27 26 25 24 23 22 21 20 19 18 17 16 15 14 13 12 11 10 9 8 47 7 6 5 4 3 2 1
3 4 5 6 7 8 9 10 11 12 13 14 2 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 1 42 43 44 45 46 47 48
46 45 44 43 42 41 40 39 38 37 36 35 48 34 33 32 31 30 29 28 27 26 25 24 23 22 21 20 19 18 17 16 15 14 13 12 11 10 9 8 47 7 6 5 4 3 2 1
3 4 5 6 7 8 9 10 11 12 13 14 2 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 1 42 43 44 45 46 47 48
46 45 44 43 42 41 40 39 38 37 36 35 48 34 33 32 31 30 29 28 27 26 25 24 23 22 21 20 19 18 17 16 15 14 13 12 11 10 9 8 47 7 6 5 4 3 2 1
3 4 5 6 7 8 9 10 11 12 13 14 2 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 1 42 43 44 45 46 47 48
46 45 44 43 42 41 40 39 38 37 36 35 48 34 33 32 31 30 29 28 27 26 25 24 23 22 21 20 19 18 17 16 15 14 13 12 11 10 9 8 47 7 6 5 4 3 2 1
3 4 5 6 7 8 9 10 11 12 13 14 2 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 1 42 43 44 45 46 47 48
46 45 44 43 42 41 40 39 38 37 36 35 48 34 33 32 31 30 29 28 27 26 25 24 23 22 21 20 19 18 17 16 15 14 13 12 11 10 9 8 47 7 6 5 4 3 2 1
3 4 5 6 7 8 9 10 11 12 13 14 2 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 1 41 42 43 44 45 46 47 48
46 45 44 43 42 41 40 39 38 37 36 35 48 34 33 32 31 30 29 28 27 26 25 24 23 22 21 20 19 18 17 16 15 14 13 12 11 10 9 47 8 7 6 5 4 3 2 1
3 4 5 6 7 8 9 10 11 12 13 14 2 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 1 41 42 43 44 45 46 47 48
46 45 44 43 42 41 40 39 38 37 36 35 48 34 33 32 31 30 29 28 27 26 25 24 23 22 21 20 19 18 17 16 15 14 13 12 11 10 9 47 8 7 6 5 4 3 2 1
3 4 5 6 7 8 9 10 11 12 13 14 2 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 1 41 42 43 44 45 46 47 48
46 45 44 43 42 41 40 39 38 37 36 35 48 34 33 32 31 30 29 28 27 26 25 24 23 22 21 20 19 18 17 16 15 14 13 12 11 10 9 47 8 7 6 5 4 3 2 1
3 4 5 6 7 8 9 10 11 12 13 14 2 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 1 41 42 43 44 45 46 47 48
46 45 44 43 42 41 40 39 38 37 36 35 48 34 33 32 31 30 29 28 27 26 25 24 23 22 21 20 19 18 17 16 15 14 13 12 11 10 9 47 8 7 6 5 4 3 2 1
3 4 5 6 7 8 9 10 11 12 13 14 2 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 1 41 42 43 44 45 46 47 48
46 45 44 43 42 41 40 39 38 37 36 35 48 34 33 32 31 30 29 28 27 26 25 24 23 22 21 20 19 18 17 16 15 14 13 12 11 10 9 47 8 7 6 5 4 3 2 1
3 4 5 6 7 8 9 10 11 12 13 14 2 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 1 41 42 43 44 45 46 47 48
46 45 44 43 42 41 40 39 38 37 36 35 48 34 33 32 31 30 29 28 27 26 25 24 23 22 21 20 19 18 17 16 15 14 13 12 11 10 9 47 8 7 6 5 4 3 2 1
3 4 5 6 7 8 9 10 11 12 13 14 2 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 1 40 41 42 43 44 45 46 47 48
46 45 44 43 42 41 40 39 38 37 36 35 48 34 33 32 31 30 29 28 27 26 25 24 23 22 21 20 19 18 17 16 15 14 13 12 11 10 47 9 8 7 6 5 4 3 2 1
3 4 5 6 7 8 9 10 11 12 13 14 2 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 1 40 41 42 43 44 45 46 47 48
46 45 44 43 42 41 40 39 38 37 36 35 48 34 33 32 31 30 29 28 27 26 25 24 23 22 21 20 19 18 17 16 15 14 13 12 11 10 47 9 8 7 6 5 4 3 2 1
3 4 5 6 7 8 9 10 11 12 13 14 2 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 1 40 41 42 43 44 45 46 47 48
46 45 44 43 42 41 40 39 38 37 36 35 48 34 33 32 31 30 29 28 27 26 25 24 23 22 21 20 19 18 17 16 15 14 13 12 11 10 47 9 8 7 6 5 4 3 2 1
3 4 5 6 7 8 9 10 11 12 13 2 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 1 40 41 42 43 44 45 46 47 48
46 45 44 43 42 41 40 39 38 37 36 48 35 34 33 32 31 30 29 28 27 26 25 24 23 22 21 20 19 18 17 16 15 14 13 12 11 10 47 9 8 7 6 5 4 3 2 1
3 4 5 6 7 8 9 10 11 12 13 2 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 1 39 40 41 42 43 44 45 46 47 48
46 45 44 43 42 41 40 39 38 37 36 48 35 34 33 32 31 30 29 28 27 26 25 24 23 22 21 20 19 18 17 16 15 14 13 12 11 47 10 9 8 7 6 5 4 3 2 1
3 4 5 6 7 8 9 10 11 12 13 2 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 1 39 40 41 42 43 44 45 46 47 48
46 45 44 43 42 41 40 39 38 37 36 48 35 34 33 32 31 30 29 28 27 26 25 24 23 22 21 20 19 18 17 16 15 14 13 12 11 47 10 9 8 7 6 5 4 3 2 1
3 4 5 6 7 8 9 10 11 12 13 2 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 1 39 40 41 42 43 44 45 46 47 48
46 45 44 43 42 41 40 39 38 37 36 48 35 34 33 32 31 30 29 28 27 26 25 24 23 22 21 20 19 18 17 16 15 14 13 12 11 47 10 9 8 7 6 5 4 3 2 1
3 4 5 6 7 8 9 10 11 12 13 2 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 1 39 40 41 42 43 44 45 46 47 48
46 45 44 43 42 41 40 39 38 37 36 48 35 34 33 32 31 30 29 28 27 26 25 24 23 22 21 20 19 18 17 16 15 14 13 12 11 47 10 9 8 7 6 5 4 3 2 1
3 4 5 6 7 8 9 10 11 12 13 2 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 1 39 40 41 42 43 44 45 46 47 48
46 45 44 43 42 41 40 39 38 37 36 48 35 34 33 32 31 30 29 28 27 26 25 24 23 22 21 20 19 18 17 16 15 14 13 12 11 47 10 9 8 7 6 5 4 3 2 1
3 4 5 6 7 8 9 10 11 12 13 2 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 1 39 40 41 42 43 44 45 46 47 48
46 45 44 43 42 41 40 39 38 37 36 48 35 34 33 32 31 30 29 28 27 26 25 24 23 22 21 20 19 18 17 16 15 14 13 12 11 47 10 9 8 7 6 5 4 3 2 1
3 4 5 6 7 8 9 10 11 12 13 2 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 1 38 39 40 41 42 43 44 45 46 47 48
46 45 44 43 42 41 40 39 38 37 36 48 35 34 33 32 31 30 29 28 27 26 25 24 23 22 21 20 19 18 17 16 15 14 13 12 47 11 10 9 8 7 6 5 4 3 2 1
3 4 5 6 7 8 9 10 11 12 2 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 1 38 39 40 41 42 43 44 45 46 47 48
46 45 44 43 42 41 40 39 38 37 48 36 35 34 33 32 31 30 29 28 27 26 25 24 23 22 21 20 19 18 17 16 15 14 13 12 47 11 10 9 8 7 6 5 4 3 2 1
3 4 5 6 7 8 9 10 11 12 2 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 1 38 39 40 41 42 43 44 45 46 47 48
46 45 44 43 42 41 40 39 38 37 48 36 35 34 33 32 31 30 29 28 27 26 25 24 23 22 21 20 19 18 17 16 15 14 13 12 47 11 10 9 8 7 6 5 4 3 2 1
3 4 5 6 7 8 9 10 11 12 2 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 1 38 39 40 41 42 43 44 45 46 47 48
46 45 44 43 42 41 40 39 38 37 48 36 35 34 33 32 31 30 29 28 27 26 25 24 23 22 21 20 19 18 17 16 15 14 13 12 47 11 10 9 8 7 6 5 4 3 2 1
3 4 5 6 7 8 9 10 11 12 2 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 1 38 39 40 41 42 43 44 45 46 47 48
