2656 1607166
319 39 -361
-183 -565 -826
511 -324 -760
902 687 -315
-889 -622 -480
-100 -569 36
-752 -955 927
974 -387 -699
823 472 798
-563 -314 59
-105 -897 204
-101 -246 -981
-316 351 935
514 -678 -963
663 532 -467
867 328 -163
-403 -865 781
-731 149 533
-701 -638 983
73 619 -35
-974 -770 -853
-700 451 -611
702 -894 -55
-493 524 -855
-898 -546 891
228 -917 -512
-677 233 241
506 406 -638
-752 745 -740
293 -408 712
-583 -115 -365
898 274 -600
-813 -482 -719
-514 -535 71
-766 -289 313
-326 879 146
-195 -506 261
-741 244 211
584 -713 707
103 -625 -165
37 921 625
413 -591 -675
-541 309 121
450 929 624
715 177 616
779 -491 -379
765 41 -301
605 -100 389
-308 -983 -765
-363 -7 681
-773 -748 337
-258 -460 118
-369 -728 -822
679 290 378
-765 754 -451
-852 -967 -580
619 647 -857
612 -687 -575
430 -59 828
294 134 -389
-445 -631 -106
-708 794 -50
-980 -618 622
-532 -144 -555
-376 530 578
-719 238 -13
-203 -767 777
881 -144 525
-114 245 802
753 -334 362
-605 -249 -73
-734 -723 906
757 -525 162
-881 -975 315
629 -504 999
-744 85 543
-483 577 -143
246 829 112
716 -407 390
397 -694 553
-991 479 -619
951 -860 -111
-879 -978 158
819 798 327
-743 186 91
-31 -767 -748
144 942 527
768 -457 557
-541 -378 -92
647 -460 -412
-563 17 -311
872 -127 -299
953 -309 399
-143 -422 362
571 368 -591
612 -553 -546
-670 196 582
-613 -880 -308
608 -307 -415
-764 -887 -444
-946 -723 903
-148 873 523
829 485 834
79 951 -885
-964 47 -244
28 -751 318
892 125 99
-574 585 -394
-576 91 -818
585 -86 872
934 334 -622
791 -305 455
949 961 -659
118 -663 879
-302 -754 164
-509 827 699
428 -649 -921
-122 595 -209
919 508 -861
-859 -145 307
-497 279 -152
-916 737 -536
-974 -440 39
360 19 271
-717 -328 623
607 683 -28
-305 179 81
895 -472 459
-159 -794 -625
-274 536 121
-142 -713 -957
-669 -823 267
955 384 -586
757 -113 -602
944 789 147
67 -667 -889
-738 -32 -408
-618 853 856
137 770 -404
743 638 -962
795 167 414
446 -159 467
586 -723 -391
109 -340 -33
815 -698 -635
-316 157 -366
694 -725 657
226 602 190
-27 -671 425
580 -921 -697
710 709 8
-260 -469 -988
-630 859 961
393 -845 835
447 959 658
-282 -766 -670
467 -757 -49
553 857 -298
254 -121 -970
211 843 519
-3 709 -12
51 -836 646
889 -410 -466
39 -218 483
-46 -717 255
517 24 -276
875 -881 445
211 -423 -599
571 -274 236
-857 -683 -613
-652 -49 -504
-607 -286 111
312 -950 -385
-17 -740 -328
775 -382 526
743 -576 -367
-692 -253 -577
-597 950 -143
525 -851 758
-995 738 -619
-259 505 638
-567 -635 -701
519 998 -751
495 -336 -447
-289 972 -262
-626 943 755
-782 903 -869
-211 -134 -487
123 -899 -871
531 -620 64
288 595 -201
-476 47 633
-569 -353 -494
587 804 -514
-790 889 -332
612 -47 677
67 749 -493
372 -401 145
-691 -206 693
903 -671 108
-960 36 -44
796 -501 251
863 589 -78
67 -862 -292
207 -596 256
503 -356 625
733 531 -858
-11 983 163
-225 -696 425
371 617 -903
152 -718 480
289 109 895
689 382 290
-812 -20 -13
-733 -199 803
-877 -931 346
561 326 -93
596 648 770
967 -491 64
61 371 -905
917 383 752
30 -358 -535
-767 -421 977
-707 33 -40
-811 757 -630
-969 286 639
733 -737 468
-893 732 -353
243 -521 545
992 37 -917
32 -541 683
-350 787 451
585 -758 -836
-651 -14 828
129 874 -729
-824 -388 556
918 -371 230
-660 161 638
61 621 696
801 -469 164
-758 407 -451
168 898 -629
536 -671 225
319 -255 86
-730 3 -735
441 589 344
454 -34 -588
-154 -778 -47
-614 -745 876
-591 -398 -912
622 -972 292
369 946 946
-479 461 954
413 503 -731
246 -875 961
877 -685 857
-450 -187 -288
-311 764 -390
702 222 82
226 467 -156
-845 -142 -243
-656 -901 -909
996 -191 337
900 923 648
658 -977 767
-821 405 -276
-847 179 492
625 394 41
607 -144 296
-726 -713 519
748 203 -539
-907 -677 -869
-276 -653 -865
-809 -919 388
910 778 -132
991 -487 -179
593 377 763
2 -743 811
-434 -949 -557
579 89 316
627 -499 125
-61 77 -826
-37 524 -720
-980 -507 -799
-360 -779 -582
-582 796 -912
-692 472 -476
-561 -560 -697
-487 -130 -931
-28 -841 449
-535 639 274
193 743 -907
-727 -227 -192
634 524 -954
-842 -614 123
156 571 -807
-857 -793 -536
938 569 -674
682 499 -726
107 713 -748
-769 679 -12
-611 -504 -908
-724 349 85
-731 178 -15
684 -406 -280
946 749 -500
628 498 -548
969 -130 -440
743 683 -472
647 -286 -9
621 -474 857
591 13 -988
883 -273 607
343 848 -286
780 -621 -322
-247 -24 354
-599 -865 -281
363 886 70
-413 -921 711
27 611 202
-125 503 -297
-997 615 -999
959 544 -486
-147 905 72
-709 -872 -515
-241 678 538
747 436 60
-511 998 735
880 -679 102
506 -116 419
-903 -323 -694
-605 679 -761
133 -352 -401
967 -591 -419
-406 393 -787
-199 -536 541
352 221 37
-434 -800 -300
966 337 983
-677 -101 951
-47 738 -327
-30 811 -451
-764 817 -342
-533 788 -506
-922 -902 -121
-599 -818 -886
-17 215 404
641 741 427
-249 -722 532
-664 -225 687
-196 689 61
451 476 981
-775 631 -820
534 439 87
-804 -709 -480
202 -543 -730
143 -562 865
-735 -167 797
761 -827 466
-442 769 -221
992 387 453
131 353 -396
-514 905 243
-328 473 717
-188 800 564
891 -462 241
934 -489 -41
-980 187 -773
255 326 13
-466 950 522
-510 299 396
-327 -864 -899
994 -995 800
-659 -774 -31
860 102 636
845 -476 -611
-905 742 125
-873 211 -775
803 41 -900
-434 -867 -441
-926 -849 664
436 945 865
-789 161 -484
336 759 15
-654 370 247
-47 459 589
-681 -13 945
-409 552 -287
13 909 -187
-626 751 -509
-605 -282 -737
-739 -100 -840
699 -58 303
-187 -728 461
-130 -657 -781
-953 -161 181
888 -977 -122
-954 80 -678
41 586 690
1 -954 -288
551 -372 376
968 -13 456
796 112 615
455 197 -913
-720 -949 9
722 -187 555
811 465 -791
675 634 -861
-706 868 -471
-66 -797 -625
29 779 -216
115 978 -731
755 280 541
657 -383 -315
24 -694 -551
575 376 -889
415 -685 -773
610 -989 -291
161 699 633
437 -300 -629
-271 393 -558
997 202 167
-668 -506 -232
-475 -124 887
334 623 -80
509 766 -699
-74 541 -677
-388 -518 307
-656 978 -845
316 733 -710
-516 -829 -521
220 -969 397
-669 900 -538
-704 485 -948
413 -159 -701
-986 322 930
-979 -876 -600
955 -163 -205
686 741 -548
-913 592 437
837 830 -543
-540 924 245
577 163 825
-529 864 710
33 -191 -275
916 -515 -590
880 -967 -86
-534 94 203
733 -269 701
-146 -768 -836
791 -382 29
-14 -607 860
-548 902 408
75 -389 -918
-953 498 828
231 846 -684
750 -79 479
817 -622 -219
79 763 901
-376 -693 -290
878 -45 -532
-996 85 429
46 -756 773
669 874 136
64 934 600
-307 284 734
-847 -272 498
-89 -722 688
-732 -362 698
638 491 882
-233 967 -423
-888 -577 745
-530 -517 -920
399 325 533
371 599 249
-685 684 110
671 745 -682
314 -873 604
-121 415 227
-561 919 598
-752 -629 92
661 901 -487
10 -957 -141
-471 -494 702
-414 -203 -3
-446 561 -493
-201 -294 103
-649 437 -660
310 878 -495
215 -667 718
-628 906 -880
-469 739 771
849 716 -792
-26 -570 10
-977 714 -102
888 -104 668
621 1000 -761
-371 -423 142
538 932 -280
-885 739 211
-707 -923 -372
-534 -844 -171
666 -241 59
-716 -65 974
-993 -943 -562
-334 -587 925
345 671 765
-539 -943 -78
-231 -991 -572
120 838 440
-283 -56 312
-706 -152 -213
-75 -754 -169
865 491 544
904 -837 -946
-341 -893 906
-640 141 653
-380 889 812
-519 -818 678
-905 604 106
-934 584 311
-33 603 922
378 65 257
413 713 992
535 454 79
822 537 902
278 705 -470
564 -116 666
470 891 338
-185 821 620
-138 -367 717
357 -487 168
-761 600 -14
819 671 248
844 -638 -897
961 -399 -953
281 -547 335
-705 -754 -293
-2 -761 -730
897 484 -966
-573 -736 464
863 -222 -340
647 251 36
506 -239 -594
-694 -779 125
943 -708 -341
-991 1 -1000
741 -673 24
-962 114 166
257 -465 6
551 981 -901
421 479 -435
861 -6 713
-38 275 89
863 851 384
34 -753 447
-653 948 -106
618 710 588
915 707 781
-421 -3 -671
-401 -48 -534
378 -365 -954
595 -571 255
441 527 398
-878 -690 -424
620 543 281
869 -997 -438
-85 -727 304
-919 -463 645
-60 -511 -167
847 708 -777
-164 -719 929
552 491 726
-582 829 882
807 928 -292
983 107 510
-773 -632 -73
-966 556 908
178 581 860
-144 -695 17
-946 -676 996
-33 499 48
761 -38 950
-719 130 21
319 -866 -261
-988 -743 -333
-209 490 -679
-575 -568 -766
-161 981 -585
531 -136 497
-477 -880 -376
939 -511 165
-792 658 -945
-742 780 627
-317 636 -374
475 834 586
-747 484 -162
-602 -828 993
372 -803 -751
-340 -137 -435
961 792 4
939 -416 707
999 -419 795
-449 581 -130
-815 526 -193
-224 788 -627
-819 440 -480
269 -714 -624
289 -572 986
-995 -697 -469
-772 679 277
429 -986 -896
121 -914 -755
907 -408 317
942 -140 -781
688 -460 -797
494 -524 -121
-865 -999 911
-641 -64 -900
509 -377 -98
923 -301 774
-974 -509 585
-670 847 -814
987 -41 142
-794 851 -522
425 807 540
79 -999 -200
143 673 15
143 570 -745
-475 523 -420
343 508 -357
855 67 339
629 -324 -124
-936 -401 692
184 -822 -798
-761 290 855
37 950 192
425 479 906
553 -597 -430
-921 345 -599
-997 56 140
-458 727 -303
721 640 645
862 -107 850
692 -686 -469
-287 866 658
-754 386 -465
897 -358 -954
-849 -307 191
499 -875 -89
-638 -321 692
-369 -590 202
-745 -286 -655
787 388 348
-980 -277 838
-342 857 -917
-677 124 244
641 -250 -608
-48 -990 826
-721 -166 515
-385 376 -488
-863 800 -418
585 92 -980
421 377 1
-997 40 -765
-960 -469 -93
-605 -326 965
233 978 165
-156 -739 71
-317 -430 275
-853 287 -137
807 -247 769
-772 -893 152
91 654 -827
-94 85 682
-595 454 124
709 -629 139
-662 -479 179
-802 63 -750
-333 750 -830
457 673 -310
81 -643 -378
-388 623 -501
871 244 196
-9 -994 478
857 219 -226
983 -480 -879
-538 -279 -558
316 -467 91
-495 863 390
-638 976 -598
687 428 -688
517 306 -418
-868 509 880
-61 -213 551
537 89 474
-281 -986 432
743 -76 35
509 957 -144
-556 -796 701
-728 450 870
369 -625 -510
241 860 511
536 -908 903
-811 -826 -892
896 851 -239
694 113 -227
14 199 -810
752 -935 411
373 848 -574
-87 -557 394
350 -173 837
79 -580 940
-916 -185 321
-248 -345 749
703 -644 750
65 779 -971
609 -557 706
-71 561 8
730 -622 -640
515 22 -190
-469 -537 -644
-998 -143 167
256 771 50
83 668 135
676 -927 -479
393 -936 -642
-197 743 272
289 744 -102
310 -812 119
541 -519 -291
-29 844 -773
-620 168 591
770 -141 148
-409 316 735
839 536 630
741 -704 -972
779 511 591
-923 -724 -5
717 394 -939
-961 954 691
-468 -809 -988
771 -817 877
29 -867 509
-429 -647 650
471 -131 -521
1 -896 520
-888 485 -953
-757 -234 48
-814 89 520
193 689 130
-971 568 -652
66 -811 -356
312 -818 458
-856 614 -246
475 610 475
-853 -414 845
-32 -776 -622
-649 695 104
385 -859 179
33 -590 -917
-143 355 -695
686 22 112
-962 -942 642
243 434 -673
-417 644 709
419 190 -35
-911 -688 410
423 683 413
558 -817 -282
-457 -494 -196
-295 977 -442
269 895 -706
413 -800 -945
857 -16 582
170 934 -523
-726 326 -98
684 -809 758
184 -935 -325
730 -772 679
-322 -355 893
-929 -947 225
-344 581 640
-187 -726 667
-753 -892 831
570 -877 -552
281 -497 -409
