2723 2809172
991 -490 -7
-828 -233 630
-578 -107 -181
552 949 788
-243 60 713
860 671 -9
-639 370 638
-869 427 -724
665 -923 938
875 382 -526
-659 773 -64
739 800 -239
622 669 -313
445 88 253
-124 -937 -235
-443 772 -51
391 141 -561
-965 554 340
740 -678 273
58 -538 583
-936 997 865
-637 -579 494
-894 572 30
-407 636 157
59 780 284
537 704 1000
-573 -150 -337
439 -943 508
-723 278 35
-897 -982 -710
-617 -85 766
-229 -990 -654
-807 835 294
129 388 -180
945 235 -80
-481 -376 -68
559 697 -383
-5 972 -718
167 -292 665
977 -496 -117
-910 -621 -188
277 397 -985
-542 179 -814
463 418 -484
-627 742 -173
8 265 -404
-173 -870 752
-617 160 934
263 -596 -383
871 -177 870
-346 -21 668
746 -430 617
-826 467 967
-935 -436 513
-64 -786 560
-976 147 -655
675 527 -3
526 489 -44
-633 118 -540
549 -338 -512
-549 892 -467
945 733 386
524 -736 352
-143 463 328
779 -336 -324
-75 -314 842
988 -947 665
653 -157 258
105 886 281
-747 217 136
-362 -285 815
882 67 817
343 -929 -402
-113 -743 370
-953 226 -203
-577 -974 -428
-629 395 -519
424 563 -849
859 -509 450
652 499 -202
208 -511 -514
217 156 507
-687 637 963
613 142 -988
492 571 -898
-925 -458 -10
932 -417 -248
-233 618 421
-382 -7 -176
958 535 -898
644 -751 -836
-877 966 314
-463 -752 -81
89 382 130
-806 711 572
-152 533 336
-979 302 938
-599 863 -373
-739 -262 104
654 837 878
-474 433 -616
-224 699 506
486 -788 -134
-631 414 -473
-211 562 -928
-694 -983 -244
-2 -489 -232
-678 -131 902
-760 157 -759
42 -849 -801
278 838 727
-399 677 -842
398 667 -317
-595 -351 399
-617 -221 282
535 -483 -640
923 -922 19
-915 -106 -675
169 -526 165
558 35 -285
793 830 -517
-743 52 687
848 101 564
-380 -813 -814
555 -149 173
-59 -755 958
852 -433 -213
288 -878 -658
-767 -225 -804
-719 628 -478
558 426 -746
513 482 -737
923 -436 -439
-422 -503 150
992 289 -205
145 782 997
361 -991 505
343 -890 -289
330 -514 -568
154 -439 729
-631 -846 -695
101 657 -503
-316 -989 309
-721 -401 -497
549 -946 -478
536 -503 -345
247 -794 -442
241 807 -412
-908 -261 86
811 -498 -927
-443 -963 398
-767 27 -710
-67 944 125
552 85 -409
-209 903 925
-523 792 401
-516 529 136
-678 -433 484
972 -407 666
-988 -23 269
743 412 545
-227 462 -146
164 541 135
844 378 -481
331 -642 54
655 767 650
846 -360 836
274 611 789
47 610 749
-1 735 -362
-897 593 653
243 970 -950
517 -686 276
-413 984 -348
-524 -351 -498
-807 487 -462
776 -561 272
135 -868 -479
899 -38 -599
259 748 -184
706 -59 478
-687 -836 277
937 -661 -635
-742 -575 -41
69 688 -557
-784 433 -596
-733 407 301
-263 -511 967
-629 751 -523
-397 -299 769
69 -550 610
-87 -910 951
520 -472 -325
-612 845 483
-772 -553 825
-114 -898 21
468 -607 -315
-35 792 829
739 571 -828
-19 337 -719
-643 -537 612
819 402 765
749 -367 -458
-657 -404 441
-668 165 -803
605 -621 871
757 312 370
-55 908 989
-536 881 -65
-493 223 6
-827 332 -331
542 -259 -603
568 309 -784
-739 196 513
735 834 -149
868 -944 288
-509 456 270
728 558 54
93 559 636
-61 -810 966
-524 662 552
-589 861 -243
-955 403 293
706 -529 -613
169 -899 -850
649 732 -108
-62 -565 416
342 -31 686
53 -456 589
-105 536 -592
-246 -727 301
-530 -757 263
431 -592 -282
922 11 385
135 953 11
523 517 -759
-585 313 -997
-837 830 -519
-566 969 393
-820 542 297
705 -955 453
-601 629 561
-532 -786 775
-999 -965 301
-92 -762 -589
823 -913 -878
695 142 420
230 977 550
133 64 660
403 583 883
84 -636 -568
-767 -935 825
706 -751 -490
-131 -594 813
-532 -391 567
724 323 -650
-117 -474 418
-148 -897 -824
861 799 -366
535 -656 927
-913 -883 846
-898 -330 953
259 -902 957
5 717 -15
292 -989 -48
-841 496 -739
613 -400 -734
457 -187 919
928 332 -26
-865 -13 -444
575 349 3
-915 346 326
668 -797 543
561 -256 -258
-354 361 -700
846 301 206
-935 754 591
-568 601 -782
659 665 -68
-348 453 222
-944 207 375
-853 907 35
276 613 419
309 -140 793
948 902 -312
-189 986 -456
-957 640 727
-292 117 218
914 -739 -919
731 -591 948
873 872 -669
-335 97 545
812 -421 389
974 333 -225
423 749 846
-338 405 -964
-615 386 955
808 -467 -821
-577 -4 48
117 472 884
-107 -528 -862
-426 -554 347
979 739 558
77 -918 676
804 -729 -555
957 -47 -440
709 539 -838
663 -404 -582
-48 397 -846
-632 701 995
760 -289 -20
-987 86 -473
-42 227 627
692 27 -746
-138 613 -944
-799 -70 -349
941 367 -32
-444 -677 594
251 544 649
-19 -491 -678
-923 -106 961
-431 403 -666
448 990 -319
-815 -954 662
811 865 -751
57 -850 30
-3 -881 321
-566 549 845
678 -354 974
-609 -278 218
-206 -875 -196
-839 -414 -106
309 195 -795
-566 487 -863
-953 -916 -109
-241 127 214
294 -620 -747
589 -577 -658
567 797 375
-527 781 -680
590 719 369
-999 -559 -212
-706 -272 -902
-137 478 -381
900 419 -785
-244 -581 -61
-961 -146 -511
-541 120 -311
-874 756 -710
532 871 -663
968 595 -925
-682 -421 -593
714 481 312
-149 361 -274
1 -616 -940
94 466 359
935 -763 912
-677 -222 -382
-560 -611 300
235 518 816
759 -77 -492
-461 -615 880
-482 863 692
617 -592 810
-642 827 -169
-682 -644 -873
687 302 684
-434 484 565
989 38 -42
241 463 711
973 -825 344
536 847 -984
-923 -227 -954
602 -537 -477
622 287 -811
-615 803 937
547 -578 517
-738 203 -575
738 -94 748
358 773 623
-756 769 -485
571 936 734
922 85 428
227 839 608
298 -812 209
-280 -850 551
-851 -15 -713
989 -380 -411
-737 767 183
-660 -633 -881
-984 -942 -203
153 -829 -688
964 -586 -983
-493 652 -451
-341 860 -655
651 -257 -513
515 754 -162
410 -287 870
-961 474 -982
-629 488 164
-566 -243 436
-290 349 701
-894 -977 -731
-96 -923 200
613 358 918
-743 801 -1
-906 -888 -374
-135 -592 -647
-682 -999 -584
686 610 33
366 -107 -670
982 -631 479
233 983 442
-815 867 833
368 553 -772
129 963 134
563 -129 -123
-545 -893 -572
-993 473 225
150 599 -395
-581 240 243
-861 732 -78
213 -739 -891
-152 835 256
271 565 872
175 941 -651
661 832 -313
683 697 -147
-781 686 -861
-585 623 -530
-77 -424 -550
206 -313 422
34 -435 173
-46 -731 635
-848 582 -234
850 234 -130
-134 -560 -3
-921 -723 341
571 268 -126
524 726 -595
-238 -575 -10
-916 -879 -619
649 806 -464
825 -942 55
-710 98 -967
-953 776 178
-764 -733 -702
53 522 149
469 -86 346
886 -657 -233
95 348 -97
491 599 747
424 851 941
736 -29 581
311 -761 -577
479 -225 -62
-386 365 -923
-801 200 377
922 -590 -728
-757 -480 -347
525 946 -843
625 -467 -729
-321 -643 -194
841 511 77
602 -409 546
-43 -403 574
-121 -873 -836
-845 -382 -513
436 -357 771
-463 724 393
905 342 595
-605 -301 -26
962 -883 -945
229 -654 925
-971 410 621
166 795 966
586 435 -357
-202 717 15
-31 -490 455
-467 -363 205
-770 -349 -367
-701 657 59
811 776 397
-620 49 -292
-59 -960 33
392 961 941
754 -501 -781
-53 342 403
16 897 359
-831 529 494
-894 -571 -137
-547 -470 595
564 -587 526
251 311 -142
403 990 918
685 -312 -245
-893 245 737
-730 523 604
758 -270 486
888 -677 525
-184 -286 130
942 761 836
399 -771 -653
804 214 -133
-214 418 -291
-948 233 -911
-671 177 -711
977 415 -633
285 -392 520
-146 -610 848
-353 959 451
509 438 -762
-273 -305 -257
-628 -244 -141
-591 164 616
-280 -897 235
-225 494 207
518 319 -949
337 -28 -863
807 311 -935
839 -367 -682
-403 953 -869
963 589 -612
-751 88 802
-631 229 -681
-956 -877 623
-680 -189 -442
-531 -223 -307
441 512 -84
-105 701 -385
-311 -531 762
-201 -342 -998
-643 -672 15
900 919 602
-999 -803 550
-761 426 362
455 -719 -615
117 602 -675
504 166 -896
-137 -457 425
-637 834 -359
-940 -617 -604
-274 672 -180
-593 -285 -303
-641 -481 111
-446 683 815
-709 118 -79
-772 -464 653
867 974 263
920 -533 -467
-330 -817 199
639 -23 103
-239 182 -429
-528 -707 162
-899 451 720
834 -980 -924
-731 830 -881
-68 -511 518
-25 -827 548
376 -982 721
-799 145 -505
987 298 10
-857 -351 -928
-967 411 -352
-111 520 782
569 523 879
-235 813 -406
-827 987 -219
-508 -221 -264
698 374 717
-285 -512 -133
-536 -405 983
-580 83 -518
-290 -651 -882
332 -418 -946
-363 883 -17
649 -841 -712
-869 -457 738
-709 700 60
788 922 -872
-165 -881 63
520 613 -162
-468 -362 456
-778 431 816
-576 -575 36
1000 843 233
707 -288 -118
-383 -785 290
562 695 397
418 273 250
524 471 773
-493 -862 90
547 160 -536
865 84 691
763 -225 795
193 -347 -642
-465 -521 -918
123 629 -604
-748 336 98
217 -970 -133
-810 -454 -497
-624 275 297
293 -997 -877
-366 563 -393
-875 127 -165
-221 -423 -691
871 -699 -971
-675 -766 -996
-138 -689 351
722 116 -339
719 119 -619
961 -673 -328
958 -742 -13
733 -176 -451
234 926 566
541 -803 -643
433 511 718
-841 -72 661
87 263 -32
-706 117 69
701 -822 -903
-392 -390 326
385 -256 -593
13 -353 -563
784 75 927
-87 -628 944
583 -238 -284
-641 732 -34
785 629 386
695 -533 -360
368 -922 -871
533 711 -348
-820 965 827
823 -624 -806
-569 580 11
-300 -841 -432
-573 510 303
17 853 -465
179 934 -466
-525 -311 -930
-477 539 -661
982 999 592
-543 -929 -279
-813 -481 -774
653 9 45
639 536 683
-554 -929 -38
199 721 694
277 -820 357
952 -715 979
-767 943 -760
-539 101 -333
520 766 -756
996 62 61
515 833 -732
560 -267 -206
706 -801 886
529 823 542
-741 701 977
-903 568 851
970 -49 -800
549 521 69
-493 602 -940
73 196 935
792 -183 923
-670 423 20
121 718 -621
-433 -972 143
-924 -295 187
507 395 -871
-332 635 -949
-958 -113 -516
-637 -227 -897
319 -771 -900
-829 -581 118
661 -553 377
686 -694 45
-514 -402 -542
110 -118 911
514 224 538
-75 674 -533
-647 989 763
117 538 -888
-939 916 -976
863 264 -45
-611 -582 947
-227 1000 -544
-85 821 194
529 769 -330
-9 -655 -28
-791 719 -162
989 -648 -641
994 654 25
553 -884 952
761 -358 615
-614 -3 432
-637 -131 899
773 -421 309
-149 -773 295
814 -211 -536
-995 -673 499
599 996 949
-790 -374 54
-199 -577 806
791 501 -428
166 -946 -425
481 36 -832
-529 -1 -935
480 923 230
941 -585 31
977 -892 -259
428 -473 261
-603 41 -253
-398 789 -914
971 -38 62
-1000 -102 -113
-346 985 -855
-438 -915 574
-138 -748 415
779 -223 -60
-183 -903 -668
583 907 606
-277 642 529
-510 -591 399
795 888 -542
-878 674 -848
983 536 195
513 -925 746
279 -347 -11
155 -111 -473
-393 -600 -789
-699 50 38
-514 807 -443
610 -9 397
-106 -694 672
381 -443 -694
-648 326 -158
611 833 -516
361 -135 -288
887 495 524
-901 503 -598
-521 -816 739
-678 -999 212
-587 -453 171
-278 763 -834
685 -502 97
529 -259 727
-856 866 -836
-647 564 -671
-968 666 -946
-449 -829 -455
818 -888 -250
900 -847 -475
-601 530 -862
513 -436 -323
-56 579 428
-102 -806 -383
311 -915 -71
11 610 -588
931 261 -967
-633 -362 380
377 -19 965
491 -797 -292
278 877 290
-781 -218 -36
613 -640 472
-189 92 -653
-195 356 272
888 332 510
-557 -483 612
-417 -120 -51
-718 415 714
-931 -61 87
-43 633 -994
384 503 -575
750 -152 -189
685 145 950
733 -268 646
-106 810 -153
-521 878 177
136 -699 -464
-890 217 84
639 211 863
105 877 -9
383 -521 -222
-340 529 -284
129 970 740
988 -281 611
834 -721 -893
-564 -803 365
-706 -380 67
931 -788 697
-72 647 -204
-512 -190 -621
-855 371 811
493 -750 478
-325 -668 462
994 -400 162
657 339 681
-133 488 -255
-151 929 448
-949 963 -556
679 591 419
-227 865 51
-779 -264 7
669 -200 -514
159 -419 -114
659 -782 447
-954 -285 -656
828 -14 596
505 593 -93
-980 -781 412
-707 -44 436
903 -968 -792
-548 -511 -167
981 -211 295
-921 -638 740
787 709 59
287 796 -637
958 580 -501
-319 969 710
480 -367 35
821 496 731
909 -320 154
836 455 891
-164 324 -452
-719 250 654
737 657 693
959 -633 -293
499 831 -557
523 -659 -955
-127 323 -852
-323 871 403
-466 731 794
-328 841 645
462 -575 455
283 196 45
828 -8 -679
613 838 -632
689 -205 -451
718 579 -792
490 -913 141
448 729 -583
-801 -696 866
217 -400 -271
64 778 454
927 854 -65
-67 -878 512
-507 -587 -348
584 -914 -516
-155 -543 -3
-909 -262 -17
466 -285 536
639 -406 -26
961 173 930
-986 101 230
-250 -674 339
-558 791 -788
-814 210 272
-96 469 -111
